Command Line:
./sim_bp bimodal 10 0 0 traces/trace_gcc.txt 

Final Bimodal Table Contents: 
table[0]: 0 
table[1]: 0 
table[2]: 3 
table[3]: 0 
table[4]: 2 
table[5]: 0 
table[6]: 3 
table[7]: 1 
table[8]: 0 
table[9]: 0 
table[10]: 0 
table[11]: 2 
table[12]: 3 
table[13]: 3 
table[14]: 3 
table[15]: 3 
table[16]: 3 
table[17]: 0 
table[18]: 3 
table[19]: 0 
table[20]: 2 
table[21]: 3 
table[22]: 2 
table[23]: 1 
table[24]: 0 
table[25]: 0 
table[26]: 3 
table[27]: 2 
table[28]: 0 
table[29]: 2 
table[30]: 2 
table[31]: 2 
table[32]: 0 
table[33]: 3 
table[34]: 2 
table[35]: 1 
table[36]: 2 
table[37]: 2 
table[38]: 3 
table[39]: 2 
table[40]: 0 
table[41]: 1 
table[42]: 3 
table[43]: 0 
table[44]: 2 
table[45]: 0 
table[46]: 2 
table[47]: 1 
table[48]: 3 
table[49]: 3 
table[50]: 0 
table[51]: 2 
table[52]: 2 
table[53]: 2 
table[54]: 0 
table[55]: 0 
table[56]: 0 
table[57]: 0 
table[58]: 0 
table[59]: 0 
table[60]: 3 
table[61]: 0 
table[62]: 0 
table[63]: 3 
table[64]: 0 
table[65]: 2 
table[66]: 0 
table[67]: 1 
table[68]: 3 
table[69]: 0 
table[70]: 3 
table[71]: 3 
table[72]: 0 
table[73]: 3 
table[74]: 2 
table[75]: 3 
table[76]: 3 
table[77]: 1 
table[78]: 0 
table[79]: 0 
table[80]: 0 
table[81]: 3 
table[82]: 0 
table[83]: 0 
table[84]: 0 
table[85]: 3 
table[86]: 3 
table[87]: 0 
table[88]: 0 
table[89]: 3 
table[90]: 3 
table[91]: 2 
table[92]: 0 
table[93]: 0 
table[94]: 3 
table[95]: 1 
table[96]: 0 
table[97]: 1 
table[98]: 3 
table[99]: 3 
table[100]: 0 
table[101]: 3 
table[102]: 3 
table[103]: 0 
table[104]: 3 
table[105]: 3 
table[106]: 3 
table[107]: 2 
table[108]: 0 
table[109]: 3 
table[110]: 3 
table[111]: 0 
table[112]: 0 
table[113]: 3 
table[114]: 3 
table[115]: 3 
table[116]: 2 
table[117]: 0 
table[118]: 2 
table[119]: 1 
table[120]: 1 
table[121]: 3 
table[122]: 3 
table[123]: 0 
table[124]: 0 
table[125]: 0 
table[126]: 2 
table[127]: 0 
table[128]: 3 
table[129]: 0 
table[130]: 3 
table[131]: 0 
table[132]: 3 
table[133]: 0 
table[134]: 0 
table[135]: 3 
table[136]: 1 
table[137]: 0 
table[138]: 0 
table[139]: 0 
table[140]: 0 
table[141]: 0 
table[142]: 2 
table[143]: 0 
table[144]: 0 
table[145]: 0 
table[146]: 3 
table[147]: 0 
table[148]: 0 
table[149]: 3 
table[150]: 0 
table[151]: 0 
table[152]: 0 
table[153]: 3 
table[154]: 3 
table[155]: 3 
table[156]: 0 
table[157]: 0 
table[158]: 0 
table[159]: 0 
table[160]: 0 
table[161]: 3 
table[162]: 0 
table[163]: 0 
table[164]: 0 
table[165]: 0 
table[166]: 0 
table[167]: 3 
table[168]: 3 
table[169]: 1 
table[170]: 3 
table[171]: 3 
table[172]: 3 
table[173]: 0 
table[174]: 0 
table[175]: 3 
table[176]: 0 
table[177]: 0 
table[178]: 2 
table[179]: 0 
table[180]: 0 
table[181]: 0 
table[182]: 3 
table[183]: 3 
table[184]: 3 
table[185]: 1 
table[186]: 3 
table[187]: 2 
table[188]: 0 
table[189]: 3 
table[190]: 3 
table[191]: 0 
table[192]: 3 
table[193]: 1 
table[194]: 1 
table[195]: 1 
table[196]: 0 
table[197]: 0 
table[198]: 0 
table[199]: 3 
table[200]: 0 
table[201]: 1 
table[202]: 0 
table[203]: 2 
table[204]: 1 
table[205]: 3 
