Command Line:
./sim_bp gshare 14 9 0 0 traces/trace_gcc.txt 

Final GShare Table Contents: 
table[0]: 3 
table[1]: 0 
table[2]: 2 
table[3]: 3 
table[4]: 2 
table[5]: 3 
table[6]: 3 
table[7]: 2 
table[8]: 2 
table[9]: 0 
table[10]: 3 
table[11]: 0 
table[12]: 0 
table[13]: 0 
table[14]: 3 
table[15]: 3 
table[16]: 0 
table[17]: 0 
table[18]: 0 
table[19]: 0 
table[20]: 0 
table[21]: 3 
table[22]: 3 
table[23]: 0 
table[24]: 2 
table[25]: 3 
table[26]: 1 
table[27]: 0 
table[28]: 3 
table[29]: 2 
table[30]: 0 
table[31]: 1 
table[32]: 3 
table[33]: 3 
table[34]: 0 
table[35]: 3 
table[36]: 3 
table[37]: 0 
table[38]: 0 
table[39]: 0 
table[40]: 0 
table[41]: 3 
table[42]: 0 
table[43]: 3 
table[44]: 3 
table[45]: 0 
table[46]: 0 
table[47]: 2 
table[48]: 0 
table[49]: 3 
table[50]: 0 
table[51]: 3 
table[52]: 2 
table[53]: 3 
table[54]: 0 
table[55]: 3 
table[56]: 3 
table[57]: 3 
table[58]: 0 
table[59]: 0 
table[60]: 0 
table[61]: 3 
table[62]: 0 
table[63]: 3 
table[64]: 3 
table[65]: 3 
table[66]: 0 
table[67]: 0 
table[68]: 1 
table[69]: 3 
table[70]: 3 
table[71]: 3 
table[72]: 1 
table[73]: 3 
table[74]: 1 
table[75]: 2 
table[76]: 3 
table[77]: 2 
table[78]: 3 
table[79]: 2 
table[80]: 3 
table[81]: 1 
table[82]: 3 
table[83]: 1 
table[84]: 0 
table[85]: 3 
table[86]: 0 
table[87]: 2 
table[88]: 1 
table[89]: 0 
table[90]: 0 
table[91]: 0 
table[92]: 3 
table[93]: 1 
table[94]: 1 
table[95]: 0 
table[96]: 3 
table[97]: 2 
table[98]: 2 
table[99]: 3 
table[100]: 3 
table[101]: 0 
table[102]: 3 
table[103]: 0 
table[104]: 1 
