Command Line:
./sim_bp hybrid 9 14 11 6 0 0 traces/trace_gcc.txt 

Final Bimodal Table Contents: 
table[0]: 2 
table[1]: 0 
table[2]: 0 
table[3]: 3 
table[4]: 0 
table[5]: 0 
table[6]: 0 
table[7]: 2 
table[8]: 0 
table[9]: 3 
table[10]: 0 
table[11]: 3 
table[12]: 3 
table[13]: 0 
table[14]: 1 
table[15]: 3 
table[16]: 0 
table[17]: 0 
table[18]: 2 
table[19]: 1 
table[20]: 0 
table[21]: 0 
table[22]: 0 
table[23]: 3 
table[24]: 3 
table[25]: 3 
table[26]: 1 
table[27]: 2 
table[28]: 0 
table[29]: 1 
table[30]: 2 
table[31]: 2 
table[32]: 0 
table[33]: 3 
table[34]: 1 
table[35]: 0 
table[36]: 0 
table[37]: 3 
table[38]: 0 
table[39]: 1 
table[40]: 0 
table[41]: 0 
table[42]: 0 
table[43]: 2 
table[44]: 3 
table[45]: 2 
table[46]: 0 
table[47]: 1 
table[48]: 0 
table[49]: 3 
table[50]: 0 
table[51]: 0 
table[52]: 3 
table[53]: 0 
table[54]: 0 
table[55]: 0 
table[56]: 0 
table[57]: 1 
table[58]: 0 
table[59]: 1 
table[60]: 2 
table[61]: 3 
table[62]: 0 
table[63]: 3 

Final GShare Table Contents: 
table[0]: 0 
table[1]: 1 
table[2]: 0 
table[3]: 3 
table[4]: 2 
table[5]: 3 
table[6]: 0 
table[7]: 2 
table[8]: 1 
table[9]: 0 
table[10]: 3 
table[11]: 3 
table[12]: 0 
table[13]: 3 
table[14]: 0 
table[15]: 0 
table[16]: 0 
table[17]: 0 
table[18]: 1 
table[19]: 3 
table[20]: 3 
table[21]: 1 
table[22]: 3 
table[23]: 2 
table[24]: 3 
table[25]: 0 
table[26]: 1 
table[27]: 3 
table[28]: 0 
table[29]: 3 
table[30]: 3 
table[31]: 3 
table[32]: 0 
table[33]: 0 
table[34]: 0 
table[35]: 0 
table[36]: 3 
table[37]: 3 
table[38]: 2 
table[39]: 0 
table[40]: 0 
table[41]: 3 
table[42]: 0 
table[43]: 3 
table[44]: 3 
table[45]: 1 
table[46]: 0 
table[47]: 3 
table[48]: 3 
table[49]: 3 
table[50]: 0 
table[51]: 3 
table[52]: 3 
table[53]: 0 
table[54]: 0 
table[55]: 2 
table[56]: 0 
table[57]: 3 
table[58]: 0 
table[59]: 2 
table[60]: 3 
table[61]: 0 
table[62]: 0 
table[63]: 0 
table[64]: 3 
table[65]: 0 
table[66]: 2 
table[67]: 0 
table[68]: 3 
table[69]: 3 
table[70]: 3 
table[71]: 0 
table[72]: 3 
table[73]: 0 
table[74]: 0 
table[75]: 1 
table[76]: 3 
table[77]: 0 
table[78]: 2 
table[79]: 3 
table[80]: 2 
table[81]: 3 
table[82]: 3 
table[83]: 0 
table[84]: 3 
table[85]: 2 
table[86]: 1 
table[87]: 2 
table[88]: 3 
table[89]: 3 
table[90]: 3 
table[91]: 0 
table[92]: 0 
table[93]: 2 
table[94]: 0 
table[95]: 1 
table[96]: 2 
table[97]: 0 
table[98]: 0 
